Id,airline,retweet_count,text,tweet_coord,tweet_location,user_timezone
733,American,0,@AmericanAir tomorrows flight Cancelled Flighted. I understand. Three hour wait for a call back and now 60 minutes on hold. Not cool.,,,
734,Delta,0,@JetBlue I'm trying to add my 2012 flights to my Badges account but i don't see an option. Help plz?,,Atlantic City ,Eastern Time (US & Canada)
735,US Airways,0,@USAirways How many agents do you have working to handle the thousands of calls?,,"Great Barrington, MA",Eastern Time (US & Canada)
736,US Airways,0,@AndrewFallis same here! On hold for an hour &amp; then told @USAirways has done all it is willing to- which was apologize. #stillnotonmyflight,,,
737,American,0,"@AmericanAir @maryella_green just received it, actually. Thank you!!!!!!!!!",,Sassy southerner in Chicago,Central Time (US & Canada)
738,US Airways,0,@USAirways changed our flight 6 times in 1 trip. Bumped to @Delta now &amp; having great experience. Never. Flying. US Air again. Never.,,"Rochester, NY",Eastern Time (US & Canada)
739,Delta,0,@JetBlue what is the deal with flt 460 today? Departure keeps changing. When is it going why is it so Late Flight?,,,
740,United,0,"@united @perfectomobile I have to admit that not only the app is good but have lots of useful func (such the ""live"" seat map). Congrats",,Brazil,
741,United,0,"@united Delayed CMH to ORD. Ran to gate 1 min b4 connection -door closed no one around. Ignored by 1st agent, 2nd super rude. #thanksunited",,,
742,Southwest,0,"@SouthwestAir @saianel You could have just said ""We don't know""",,,
743,Southwest,0,@SouthwestAir from LGA to San Diego,,,
744,American,0,@AmericanAir Flight's Cancelled Flightled. Website says to call phone number.Phone says to check online.  How am I supposed to get some help?,,,Atlantic Time (Canada)
745,Southwest,0,@SouthwestAir PLEASE HELP! I would die to see the Vegas show! It would be amazing to hear their songs for real!,,,
746,Southwest,0,@SouthwestAir is it possible to book a refundable trip? Willing to pay extra. This would be for a domestic round trip flight,,Clearwater / Bethlehem,Eastern Time (US & Canada)
747,Delta,0,@JetBlue and they are telling me I got to get another hotel and food...so spend more money because you guys made me miss my connection,,"Yauco, Puerto Rico",Central Time (US & Canada)
748,American,0,@AmericanAir I understand you are busy but I have still gotten no answer. I need to get home and you guys have not helped at all,,,Quito
749,American,0,@AmericanAir is it right to provide faulty seats on flights plus damage a $350 bag and not replace and shrug the damage off? Flights from...,,Manchester,London
750,Southwest,0,@SouthwestAir been on hold over an hr to rebook a Cancelled Flighted flight. Do you have anyone working???,,,Central Time (US & Canada)
751,American,0,@AmericanAir AA45 ... JFK to LAS.,,Boston,Eastern Time (US & Canada)
752,American,0,@AmericanAir lost @LeslieWolfson luggage on flight yesterday morning #Miami to #NewYork #LGA no response and no luggage more than 37 hrs ltr,,,Eastern Time (US & Canada)
753,United,0,@united How do you have a scheduled flight WITH NO CREW? Is there a competent person working at this airline?,,"Buffalo, NY",Atlantic Time (Canada)
754,American,0,@AmericanAir you changed my AAdvantage travel plans &amp; I called 800-433-7300 to get help but it sea ur too busy &amp; hangs up on me. What gives?,,Bay Area,
755,Southwest,0,@SouthwestAir k thanks :),,"Atlanta, GA",
756,US Airways,0,@USAirways flight is already over. I think the airline should just have the flight attendants actually emphasize that VAPE is still smoking,,Sunshine State,Quito
757,US Airways,0,"@USAirways your CSR in PHL suck.   Flt 3883 gets cx'd,  i get rebooked to the next day?  On standby for 4011. Not hopeful.",,"Hanover Twp, PA",
758,United,1,". @united 5 hours, 3 gates, and 3 planes Late Flightr still not an update, explanation, or apology to be had. #WorstAirlineEver #UnitedAirlines",,,Central Time (US & Canada)
759,United,0,"@united Thanks Yup I'm all set.  It happens.   SLC ground staff were prompt,  helpful and courteous.","[40.7868699, -111.9790833]",SoCal is where my mind stays,
760,US Airways,0,"@USAirways 3+ hours on hold... oh, wait, for less than 5 minutes a useless CSR talked to me and put me back on hold for the last 30 minutes.",,"Vancouver, WA",Pacific Time (US & Canada)
761,US Airways,0,@USAirways And cherry on top-flight 880 was on runway after we landed ON TIME for 45 mins. Still didn't get half the luggage.,,Virginia,
762,Delta,0,@JetBlue is REALLY getting on my nerves !! 😡😡 #nothappy,,undecided,Pacific Time (US & Canada)
763,Southwest,0,@SouthwestAir Show Jacksonville some 💝too!  We want #3ticketsforJax!,,,
764,Southwest,0,@SouthwestAir Thank you!  #thankful #feelingtheluv,,,
765,Southwest,0,@SouthwestAir thanks for getting me back to Nashville. Big thanks to the pilots on the 6:15 out of Baltimore. Flying in snow landing on ice.,,"Nashville, TN",Central Time (US & Canada)
766,United,0,@united my flight was delayed due to maintenance in LIT and caused me to miss my connection at IAH to MSY. Can you help?,,"Little Rock, AR",Central Time (US & Canada)
767,Delta,0,"@JetBlue disappointed that my flight back to boston from PR was Cancelled Flightled,rebooked 4 the next day,delayed that one too, and no compensation",,BOSTON,Eastern Time (US & Canada)
768,US Airways,0,"@USAirways btw, not upset at usaiways, promise.",,,
769,American,0,"@AmericanAir ""Airport snow removal method #22...""
Keep up the good work folks, this is where Cessna's become 747's! http://t.co/oUmC1LrXDN",,"Astoria, OR",Tijuana
770,American,0,@AmericanAir @united we'll have time and they aren't doing a damn thing. I'm the guy in the winter hat and frowny face,,,Pacific Time (US & Canada)
771,Virgin America,0,@VirginAmerica Good point!,,"Hollywood, FL",Eastern Time (US & Canada)
772,United,0,@united thanks.  Not tonight it would seem. http://t.co/WNdcEO5QlK,"[40.7697595, -111.974937]",SoCal is where my mind stays,
773,Southwest,0,@SouthwestAir 8FKQW is the conf #. Thanks for the reply,,"Dallas, TX",Central Time (US & Canada)
774,United,2,"@united Oh, we are sure it's not planned, but it occurs absolutely consistently, it's usually the only YYJ flight that's Cancelled Flightled daily.",,Downtown Victoria,Pacific Time (US & Canada)
775,United,0,"@united - tick, tock, tick, tock, it is rapidly approaching the next dream departure of 1:45pm. When is the next fantasy departure time??",,,
776,US Airways,0,@USAirways it's painful being on hold to you!! Really 25 minutes to change a flight!! http://t.co/ocqk0JFXuA,,London ,
777,US Airways,0,@USAirways Thank you. The website crashing for me.,,"Boston, MA",Quito
778,American,0,@AmericanAir  help. Flight to Dallas was Cancelled Flightled this morning from cle. on hold for  3 hours. Need to be booked on next flight out.,,,
779,United,0,"@united if your policy changed, you must advise at the time of purchase.  Same if you choose to vary it by airport!  We want a FULL refund!!",,,
780,Southwest,0,@SouthwestAir I am completely displeased with the service I received on yesterday flying from LGA to ATL.,,Somewhere over the rainbow.,Atlantic Time (Canada)
781,American,0,@AmericanAir don't you guys have an email address? Just put me on the next available flight from ohare,,,Eastern Time (US & Canada)
782,United,0,But I don't see AA @united,,#Omaha ,Central Time (US & Canada)
783,US Airways,0,"@USAirways Your customer service is  non-existent/ terrible. Dozens waiting for bags not placed on our flight, no staff anywhere #neveragain",,"Long Island, NY",Eastern Time (US & Canada)
784,American,0,"@AmericanAir yes, it says it should be deliver within 6 hours after pick up line.",,☀️SoFla☀️,Atlantic Time (Canada)
785,Virgin America,0,“@VirginAmerica:You've met your match.Got status on another airline? Upgrade : http://t.co/H952rDKTqy” @asarco_ES_ar ? 🙉,,Argentina,
786,Delta,0,@JetBlue I understand why ur doing it. But for someone who just traveled 2+ hours to get here early. Relax b4 flight etc. Adv notice maybe??,,,
787,Delta,0,@JetBlue flight booked! Heading out to California with the @WikiPearl team for  @NatProdExpo on March 6-8! Can't wait! #ExpoWest,,"Boston, MA",Eastern Time (US & Canada)
788,Delta,0,@JetBlue I shouldn't be made to feel like a criminal because I want to sit near my 5 year old on a flight. #jetblue http://t.co/qgtCao1J2U,,,
789,Southwest,0,@SouthwestAir @TifffyHuang I met my twitter friend waiting outside the Troubadour #DestinationDragons http://t.co/lf69waf5ad,,,Eastern Time (US & Canada)
790,Delta,0,@JetBlue apparently the plane was delayed coming up from San Juan. Monsoon there today?,,Planet Brooklyn,Atlantic Time (Canada)
791,American,0,@AmericanAir I've been calling you for 3 straight days and no one picks up. Sure there are storms but there are also #customers Holler!,,MPLS/ATX/BK,Mountain Time (US & Canada)
792,United,1,@united you'll be hearing from me for sure.,,Toronto,
793,US Airways,0,@USAirways WORST customer service ever!!!,,Indiana Girl,Indiana (East)
794,US Airways,0,@USAirways stuck on Tarmac for hour an a half and told longer to go and no hotels available when we land in Phoenix #unacceptable #unhappy,,,
795,US Airways,0,@USAirways #stuck in Florida with no flights... Service sucks here. #nofood #nodrinks #nohelp,,,Atlantic Time (Canada)
796,Delta,0,@JetBlue no news here at the gate. What are my options?,,,Eastern Time (US & Canada)
797,Delta,0,@JetBlue Crisis averted! Flight #69 from BOS to FLL is boarding. Let's hope the new pilots aren't Clarence Oveur and Roger Murdock. :-),,South Florida,
798,United,0,"@united there was 20 min to departure, no one waiting. On being pressed ground staffer threatened ""do you want to get to SF today"" #fail",,DFW & SF,Central Time (US & Canada)
799,US Airways,0,@USAirways I sent email to customer.relations@aa.com. Will this work?,,"Las Vegas, NV",Pacific Time (US & Canada)
800,United,0,@united why would they make me share a room?,,"Ottawa, Canada",Eastern Time (US & Canada)
801,American,0,@AmericanAir how comes no one has answered my calls or emails?,,Youtube | crackedchinacup,Quito
802,United,0,@united Cancelled Flighted my mileage plus award reservation G6455C same day. Have yet to see my miles back despite agent confirmation.,,,
803,Delta,0,@JetBlue I appreciate the quick response but how can no one go outside to check temp so we can leave in BUF #currentlysittingontarmac,"[40.64374009, -73.77678134]",Buffalo,Eastern Time (US & Canada)
804,American,0,"@AmericanAir Yo, could that be a catering truck before mine eyes?  Unmoving? http://t.co/ASW6QwUf1Z",,New York City,
805,US Airways,0,@USAirways   my miles will expire on 2/29 and it could take someone 10 days to respond...I have over 150000 miles that I do not lose i❤usair,,"Boston, MA",Hawaii
806,United,0,@united this is very disappointing. This is about customer service.,,"Louisville, KY",
807,United,0,@united 50 min on hold trying to book award flight because site errors out.  Agents ask for my pin to see platinum availability??? badbadbad,,,
808,US Airways,0,@USAirways is there any way that you could hold flight 628 in CLT my husband is stuck in the security check line. flight scheduled for 1PM,,,
809,American,0,"@AmericanAir my flight got Cancelled Flightled from GRK to DFW, then to LEX for tomorrow and I need it rebooked.",,,Quito
810,US Airways,0,@USAirways message me if you want to issue a refund so someone else can use my seats tomorrow AM #flightCancelled Flighted #custservicehasnonumber,,New York,Eastern Time (US & Canada)
811,US Airways,0,@USAirways @AmericanAir Day 3 &amp; still no luggage Chkd http://t.co/MbLTALr4BS STATUS=AWAITING ASGMNT TO DRIVER Since yest 10:15am,,,
812,Southwest,0,@SouthwestAir quick question: let's say I book a flight (I did so) and you then drop the price. Do I get the cheaper rate?,,,Atlantic Time (Canada)
813,American,0,@AmericanAir She could even see that I had tried to make the transaction but wouldn't offer me the price I'd tried to purchase it at.,,New York,
814,Southwest,0,@SouthwestAir great cabin and flight crew this morning on #578. A great smile and happy staff are signs of a happy company. Thanks.,,13Curious,Eastern Time (US & Canada)
815,US Airways,0,"@USAirways I have LITERALLY been on hold since 3am est.PlatinumEventually hung up &amp; again back on hold. Understand weather, but ridiculous.",,"Belmar, NJ",Quito
816,US Airways,0,@USAirways how does it feel to have almost everyone hate you?,,scrummy hooker ,Central Time (US & Canada)
817,Delta,2,@JetBlue it is absurd that I have waited more than 45mins because the flight attendant assigned for my flight is Late Flight. You dont have others?,,Miami | Puerto Rico ,
818,Southwest,0,@SouthwestAir Is there any chance I can get tickets for the Vegas stop? I missed my chance to enter the contest but I love ID to death !,,,
819,United,0,"@united my flight was at 1 pm. Still at the airport gee what service.  Do they care, nope.  Delayed until 7:55.",,,
820,Delta,0,@JetBlue she's standing here on her cell no announcements no info #thismosaicnothappy,,,Atlantic Time (Canada)
821,American,0,@AmericanAir You guys are totally losing me. I've been an AA fan for years but telling me reps are busy and hanging up on me is really bad.,,DFW,Central Time (US & Canada)
822,Southwest,0,@SouthwestAir is Flight 3113 OMA&gt;DEN on 2/21 actually Cancelled Flightled? Been on hold for over an hour and your website says conflicting messages,,,
823,Southwest,0,@SouthwestAir DeLacy P is a compassionate professional! Despite the flight challenges she made passengers feel like priorities!!🌟🌟,,"Fairfax, VA
",
824,United,0,@united Yes. Luckily I was there.,"[0.0, 0.0]","Montreal, Quebec CA",Eastern Time (US & Canada)
825,United,0,@united Big thanks to Ms. Winston for assisting me over the phone with a baggage claim issue today. She really went the extra mile!,,Washington DC,
826,American,0,"@AmericanAir and @CVGairport get it together, perfect combination for delays and Cancelled Flightlations",,"Waynesville, OHIO",
827,American,0,"@AmericanAir 
Not giving you a hard time...Just looking for basic customer service after AA lost my bag. ETA on it's return, please????????",,,
828,American,0,@AmericanAir 4th flight rebooked to is NOT Cancelled Flighted! Woo-hoo. Going to make it to @LaGuardiaAir,,"Plano, Texas",
829,US Airways,0,"@USAirways / @AmericanAir was the worst experience I've ever had flying. Rude, delays, Cancelled Flightlations, lack of updates, and wasting our time",,Philadelphia,Eastern Time (US & Canada)
830,United,0,@united #epicfail on #CX as flight from Frankfurt to San Francisco now going to Chicago as flight crew out of hours due to de-icing delay,,Weston super Mare,
831,United,0,"@united amazing flying over 25,000 miles on #UnitedAirlines &amp; alliance last year; still got jilted out of status! #moneyelsewhere",,,
832,Southwest,0,@SouthwestAir some woman gets on plane and holds 2 seats in the bulkhead for her friends with C boarding passes. I paid $ earlybird thx,"[36.12665696, -86.66953068]",,
833,United,0,@united I usually like flying with you guys but $200 fee to use my credit seems ridiculous #notcool #exhorbitantfees,,new york city ,
834,Delta,0,@JetBlue I can't. I don't have acces to a phone rn. My iPhone broke. :/ would rather change it now then Late Flightr.,,Logan International Airport,Atlantic Time (Canada)
835,Delta,0,@jetblue @viraltech creates institutional quality machine driven JetBlue Revenue predictive analytics and forecasts using public Big Data ;),,,
836,United,0,@united to DM you I have to follow you and I'm not doing that. Plus they're no more options. That's why I had to fly with you. #epicfail,,,Central Time (US & Canada)
837,US Airways,0,"@USAirways 
Are you an incompetent airline every day, or just days that end in 'y'?",,Earth,
838,American,0,"@AmericanAir Oh, and losing my luggage #ridiculous # angrybird # where'smybag",,London,
839,Delta,0,@JetBlue awesome,,"San Francisco, California",Greenland
840,United,0,@united as a freq flyer it makes me sad to see cust needing assistance treated so poorly. #ServiceFail,,"Houston, Texas",
841,Southwest,0,@SouthwestAir Any idea why TSA Pre-Check isn't showing for my next flight tomorrow? The number is in my profile...,,"Philadelphia, PA",Eastern Time (US & Canada)
842,Southwest,0,@SouthwestAir Why do you have to be 18 😭,,Las Vegas,Arizona
843,Southwest,0,@SouthwestAir I hope this isn't a real life scene out of the movie 'Flight' .....,,insta : michellehamm0nd,Eastern Time (US & Canada)
844,United,0,@united thank you. We are signed up for notifications. We shall watch and wait! ❄️❄️,,,
845,Southwest,0,@SouthwestAir my wife is trying to get a group of clients to their destination and just got disconnected after2 hours holding. Help.,,,Eastern Time (US & Canada)
846,Delta,0,"@JetBlue 
But if customer service ment anything to you.... you would try. Quoting policy is never effective customer service.",,"Florida, USA",
847,Southwest,0,@SouthwestAir We have been stuck in SJU for several hours and no one is answering here. Really tough to LUV SW. No response is bad.,,USA,Eastern Time (US & Canada)
848,US Airways,0,@USAirways but my bag is still missing,,,Eastern Time (US & Canada)
849,Southwest,0,@SouthwestAir I got a phishing email claiming to be from Southwest. I can forward to you if you'd like to investigate.,,"Pittsburgh, PA",Eastern Time (US & Canada)
850,US Airways,0,@USAirways International,,Raxacoricofallapatorius,Amsterdam
851,Delta,0,@JetBlue is bag check cut off 30 minutes before the original departure time or the estimated time shown online?,,District of Columbia,Eastern Time (US & Canada)
852,United,0,"@united Hi, can you email me here so i can share the details? Thanks. frank@postsecret.com",,"Germantown, MD",Eastern Time (US & Canada)
853,Southwest,0,@SouthwestAir can't DM you without you following me...,,,
854,American,0,@AmericanAir Is large Wichita Falls Airport not receiving any arrivals? I have called and no one answers. I been waiting for 1 day,,,Central Time (US & Canada)
855,US Airways,0,@USAirways 4914 from PHL to BGM. I cannot believe this has happened 2x in under two weeks!,,"Boston, MA",Atlantic Time (Canada)
856,Southwest,0,@SouthwestAir Stuck on 4251 with the heat blasting to try and thaw the water lines.... Kinda disappointed for my first flight as a RR member,,,
857,Delta,0,@JetBlue Thanks for taking me back home today despite Pandora's best efforts to Cancelled Flight the flight. #jetblue #backhome #noplacelikehome,,,
858,US Airways,0,@USAirways we haven't departed yet so let's not get too high hopes.  But everything has been on schedule so far,,"Delray Beach, FL",Eastern Time (US & Canada)
859,Southwest,0,@SouthwestAir I DM'd you,"[30.26196639, -97.75945775]",New Jersey / Munich,Eastern Time (US & Canada)
860,American,0,@AmericanAir I tried several times to select seats. The only ones ever available would've cost me $30 extra per seat.,,,
861,American,0,"@AmericanAir If you are sorry, answer my claims (AA Ref#1-2990176298, 1-3001885409 and : 1-3001885409) accordingly, without using ""weather""",,,
862,Delta,0,"@JetBlue figured it out 4 flight 2morrow. Hard to believe with oil so low, and the killing u make that even part of a hotel can't be comp'd",,"Rochester, NY",
863,American,0,@AmericanAir flight 3056 in D/FW now delayed 2 hours waiting sitting in plane for baggage to be loaded - why?,,"Springfield, Illinois",Central Time (US & Canada)
864,Delta,0,@JetBlue Haha you're doing everything right! Don't change a thing! Slash this Twitter engagement just makes you even cooler! #bestairline,,,
865,Delta,0,@JetBlue I guess I have to redo the Flight Booking Problems. Ugh!,,"Providence, RI",Eastern Time (US & Canada)
866,US Airways,0,@USAirways flight 2120. Please get us a flight plan already. How is this an issue in 21st century?,,Nebraska,Eastern Time (US & Canada)
867,US Airways,0,@USAirways  in don't have it on me at the time as I am taking Amtrak home. How do we call for partial refunds?,,"ÜT: 43.106744,-76.14949",Eastern Time (US & Canada)
868,American,0,@AmericanAir fl 249 to DFW is leaving Newark on time but is going to Nashville first.  Will I get stuck in Nashville?,,"Branchburg, NJ",
869,Delta,0,"@JetBlue traveling w/ a rifle for a hunting trip, can a pistol be in the same large rifle case too? Wasn't clear in freq asked questions",,New England ,Eastern Time (US & Canada)
870,American,0,@AmericanAir you have such a confusing web site/complicated ordering process. This is why I typically fly @SouthwestAir.,,"San Marcos, Texas",
871,Delta,0,@JetBlue someone is here but has no info smh one bag came off  and then nothing,,,Atlantic Time (Canada)
872,US Airways,0,"@USAirways absolutely worst experience of my life at PHL. 6 hrs, 1 failed departure, 3 gates, and ZERO communication or help!!",,Pennsylvania,Eastern Time (US & Canada)
873,American,0,"@AmericanAir I'm trying to register since 12:00,don't want to be separated from my brother during the15hours flight!There're few places left",,Saint Maur des Fossés,Paris
874,American,0,"@AmericanAir Thanks, have emailed them. How long should I expect for a response?",,,Amsterdam
875,American,0,@AmericanAir we're all being told by emergency services to stay home for the next 24-48 hours.,,usa::fr::uk,London
876,Virgin America,0,"Awesome! RT @VirginAmerica: Watch nominated films at 35,000 feet. #MeetTheFleet #Oscars http://t.co/DnStITRzWy",,Worldwide,Caracas
877,US Airways,0,"@USAirways Every time I try, the line is disconnected b/c the system says you have too many calls. Glad your screw up matters so much to you",,"Asheville, NC",Central Time (US & Canada)
878,US Airways,0,@USAirways #2066. Was on plane from PBI to CLT and knew about the frozen water. Also saw a plane to NYC take off at the gate next door!,,"Boston, MA",
879,US Airways,0,"@USAirways but wait! They are booked, along with all other hotels nearby. I was sent anyway, to the hotel managers disbelief.",,"Asheville, NC",Eastern Time (US & Canada)
880,US Airways,0,@USAirways sitting on a plane in Philadelphia for over 20 minutes waiting just to get off the plane. Great service!,,,
881,American,0,@AmericanAir leave our luggage in the baggage claim without any previous information! That's not the deal!! http://t.co/oTTy5rYMzD,,Pocos de Caldas,Brasilia
882,United,0,@united UA1740. 4.5 hr mechanical delay all I get is $50 voucher? Will tweet when I book next trip not on UA.,,"Jersey City, NJ",
883,United,0,@united that's fine. I'll take them.,,Rhode Island,Eastern Time (US & Canada)
884,American,0,@AmericanAir over the last year 50% of my flights have been delayed or Cancelled Flightled.  I'm done with you.,,"Edmond, Oklahoma",Central Time (US & Canada)
885,Delta,0,@JetBlue @markie_post I'd like to see Markie too.,,Earth,Central Time (US & Canada)
886,United,0,"@united your first class is a joke, compared to all the others I have flown, don't ask for extra peanuts... That's NOT allowed! @AirCanada",,"Winnipeg, Manitoba",Central Time (US & Canada)
887,US Airways,0,"@USAirways great, thank you!",,"Thunder Bay, ON, Canada",Eastern Time (US & Canada)
888,American,0,@AmericanAir tried ringing but told me to try again Late Flightr. I'm supposed to be leaving in an hour...,,San Francisco,London
889,United,0,@united The so below skilled staff and inadequate system just deleted my return from Houston to Norway. Shoulder shrugging is all you do..,,"Stavanger, Norway",
890,American,0,"@AmericanAir Call me Chairman, or call me Emerald. After what you did today to me, you can call me a former customer.","[32.9070889, -97.03785947]",,
891,United,0,Yes!! Thanks so much!!! 💜“@united: @whitterbug We see you spoke with our Reservations team and they've reinstated the flight. Thanks. ^EY”,,"Houston, TX",Central Time (US & Canada)
892,American,0,@AmericanAir My flt AA375 for 02/23 got cncled and i cant get hold of a CSR so i can get alternate arrangement. Plz help,,,
893,American,0,@AmericanAir 4369. about 4 flights all using same gate w/buses to the planes.  Awful boarding process. Hour and a half Late Flight,,,
894,Southwest,0,@SouthwestAir Any chance there's a few seats open from DEN to DAL this afternoon?,,,
895,United,0,@united flight 4841...3 gate changes on top of this.  Really hoping you can compensate with some points/mileage to my account!,,Pursuit of Happiness,Hawaii
896,American,0,"@AmericanAir file loc:TJYCQH. Bag at airport since last nite.Not ""scheduled"" to get PU unt aft 8? WHY? U shld b ashamed. I'm disgusted w/u",,,
897,United,0,@united how about changing RNO -DEN non-stop In May (9) from 6am to Late Flight morning or early afternoon?,,,Pacific Time (US & Canada)
898,Delta,0,"@JetBlue Hey Jetblue, you stranded an entire plane that was supposed to go to JFK and we are getting restless.  Need better communication!",,,
899,Southwest,0,"@SouthwestAir unfortunately no, it's my lack of status that's the big problem. My company policy forces me to buy the cheapest tickets",,Seattle,Pacific Time (US & Canada)
900,Delta,0,@JetBlue I have an email that says I have to sign on to the travel bank?  How do I that?,,"Providence, RI",Eastern Time (US & Canada)
901,Southwest,0,"@SouthwestAir DM sent! Thanks so much for responding! Your response was so timely, I missed it!",,"Houston, TX",Central Time (US & Canada)
902,American,1,@AmericanAir this is awful customer service.,"[34.02109254, -118.50287086]","New York, NY",Eastern Time (US & Canada)
903,American,0,@AmericanAir the app doesn't allow Canadian address. I used the mobile Canadian site and it will not let you select a passenger.,,Brantford,
904,Delta,0,"@JetBlue Flights 1384 and 1583. I have picked up twice this week for 1583, and both times it was delayed!! 😕",,,
905,Southwest,0,@SouthwestAir yeah haha. Never been in one. It's expensive 😂😂 and we will!!!!! So much fun! #destinationdragons,,,Central Time (US & Canada)
906,United,0,"@united I'll stick with my United flight. Thanks, though. Effort is much appreciated.",,"San Francisco, CA",Pacific Time (US & Canada)
907,United,0,@united our travel booked thru United group dept. Okc ticket agent less than willing to help with our connection in LAX.,,,Central Time (US & Canada)
908,United,0,@united flight UA3364 been sitting on tarmac for 30 mins with no report as to why...any input?,,,
909,US Airways,0,@USAirways I have been on three planes for flight 1907 and still haven't left the ground BAD SERVICE #sad,,Williamson West Virginia,Eastern Time (US & Canada)
910,American,0,@AmericanAir is the worst airline in the entire world. I only flew them because I had to and it was the nightmare I knew it would be.,,,Eastern Time (US & Canada)
911,Southwest,0,"@SouthwestAir Flight was Cancelled Flighted, I've been on hold for 50 minutes with no human interaction. I wanna get away.",,"New York, NY",Eastern Time (US & Canada)
912,Southwest,0,"@SouthwestAir sent. looking for that functionality in your app, though. should be a one click action.",,"Redlands, CA",Pacific Time (US & Canada)
913,United,0,@united DM sent,,"WX report for 41 Mile, Hwy 50",Pacific Time (US & Canada)
914,American,0,@AmericanAir dmed back,,"Milwaukee, WI",Central Time (US & Canada)
915,United,0,@united great flight into PVD. Smallest plane I have ever been on and smoothest landing ever!,,Massachusetts  ,
916,American,0,@AmericanAir you have the poorest trained employees at these desks. I haven't even started to discuss the #lostluggage yet,,NY,Eastern Time (US & Canada)
917,Delta,0,@JetBlue by far the worst airline in terms of service at jfk.,"[40.64602261, -73.7762935]",indoors,Pacific Time (US & Canada)
918,US Airways,1,Thanks. “@USAirways: @fispahani Weather disruptions have caused some of our crew to run Late Flight. We're sorry for the delay to your flight.”,,"Washington, DC",Islamabad
919,Virgin America,0,"@VirginAmerica mood lighting on point🙌 Reclining my seat, kickin up my feet💤",,LA&OC,
920,United,0,@united Definitely will!,,,
921,Virgin America,0,@VirginAmerica Your back of seat entertainment system does not accept credit cards that  have an apostrophe in the surname. #apostrophefail,,"San Francisco, CA",Pacific Time (US & Canada)
922,United,0,@united is ridiculous! UA6 delayed for 3.5 hours and counting. Should have booked with a diff airline that takes it seriously #unitedsucks,,,Eastern Time (US & Canada)
923,American,0,@AmericanAir @Delta @VirginAtlantic I need a vacation from all this ice! http://t.co/45kTsSK18J,,usa,
924,American,0,"@AmericanAir I ended up emailing my #Complaint to customer.relations@aa.com, hope that works. #TravelProblems",,"Los Angeles, CA",Pacific Time (US & Canada)
925,American,0,@AmericanAir … Been trying to book a whole new flight since 2 hours!! what is wrong with your website?,,NYC,Santiago
926,American,0,"@AmericanAir i have tried getting help from agents, the phone, twitter, and FB. Can no one at American Airlines help me?",,KY,Eastern Time (US & Canada)
927,American,0,"@AmericanAir after running from one flight, because we had 10 mins, to our next flight, we then sat on our plane for an hour.","[32.91792297, -97.00367737]","Moore, OK & Woodway, TX",Central Time (US & Canada)
928,American,0,"@AmericanAir Why can't you handle your customers needs? Cancelled Flightled flight, 800 number leads to a quick ""Goodbye"" Very Sad!",,"Madison, WI",Central Time (US & Canada)
929,US Airways,0,@USAirways need seat assignments for one leg of family's return flight - can you please help via Twitter PM?,,,Quito
930,Southwest,0,@SouthwestAir a companion pass flyer to other airlines because it's being abused @ every airport...,,,Mountain Time (US & Canada)
931,US Airways,0,@USAirways @ClaudOakeshott how about a link that works pls Nothing but complete frustration w usair last 12 hrs,,,
932,American,0,@AmericanAir we knew it was not going to leave but we had 6 hours waiting... that was the hurry..,,Santo Domingo ,La Paz
933,Southwest,0,"@SouthwestAir bos to msp, msp to aus, aus to bos. Site doesn't seem to display fields for the middle trip when I add the 3rd.",,"boston, ma",Eastern Time (US & Canada)
934,United,0,@united sloppy stuff you don't see anymore - united has raised my expectations - this team was poor,,,Atlantic Time (Canada)
935,American,0,"@AmericanAir Thanks that was done, I just don't understand why those whose bags couldn't fit aren't notified in air/at landing #technology",,,Eastern Time (US & Canada)
936,United,1,@united on line baggage system complete rubbish. bag missing 2 days. No meaningful information.,,"Solent - Hamble, Lymington",London
937,United,0,@united I see two flights with two seats in the morning can we get on those,,,
938,Southwest,0,"@SouthwestAir now accepting #Apple's Passbook app for boarding passes. App works on #iPhone &amp; #iPodTouch, not #iPad. http://t.co/XxSaomBdGS",,"Liverpool, NY",Eastern Time (US & Canada)
939,Delta,0,@JetBlue thank you for getting me home. And despite all odds I have reunited with my delinquent Southwest luggage. Now homeward,,Boston,Eastern Time (US & Canada)
940,Virgin America,0,".@VirginAmerica not only was it great, but you return my calls the day after. Couldn't ask for more. #myVXexperience",,New York City,Eastern Time (US & Canada)
941,Southwest,0,@SouthwestAir i just recieved an email from your memphis station hopefully they have my bag.,,RI when home.,Eastern Time (US & Canada)
942,Southwest,0,@SouthwestAir pleasantly surprised to be boarding my flight on time this morning at @Fly_Nashville. Good job!,,"Nashville, tn ",Central Time (US & Canada)
943,United,0,@united can't wait!!! 787!!! @tpallini http://t.co/oDlall5eDH,,,
944,American,0,"@AmericanAir @CAexhibitions Sorry in, like, a general way? Or sorry that incompetence/understaffing is compounding weather issues?",,Pekin,Eastern Time (US & Canada)
945,American,0,"@AmericanAir i have been rebooked for the 7am flight. My questions is, why do some people get hotel and the others don't like myself?",,,
946,United,0,@united well that's big of you but I don't have terribly high expectations at this point.,,,Pacific Time (US & Canada)
947,US Airways,0,@USAirways US Airlines 699 LA to RDU is holding onto baggages for an hour already and everyone is still waiting!?,,,Mountain Time (US & Canada)
